=> loading checkpoint './checkpoint.pth.tar'
=> loaded checkpoint './checkpoint.pth.tar' (epoch 132)
 * lr == 0.003125
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 4 bytes but only got 0. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 19660800 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 18481152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 37093376 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 39976960 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 34865152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 12 bytes but only got 10. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 1835008 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
Epoch: [132][0/5005]	Time 18.834 (18.834)	Data 7.117 (7.117)	Loss 0.9543 (0.9543)	Prec@1 74.609 (74.609)	Prec@5 94.531 (94.531)
Epoch: [132][1280/5005]	Time 1.001 (1.682)	Data 0.000 (0.919)	Loss 1.1524 (1.0370)	Prec@1 69.922 (73.638)	Prec@5 90.625 (91.673)
Epoch: [132][1290/5005]	Time 3.782 (1.683)	Data 3.416 (0.920)	Loss 1.0945 (1.0369)	Prec@1 73.828 (73.627)	Prec@5 91.797 (91.681)
Epoch: [132][1300/5005]	Time 0.998 (1.685)	Data 0.000 (0.921)	Loss 1.0697 (1.0370)	Prec@1 71.484 (73.625)	Prec@5 91.797 (91.686)
Epoch: [132][1310/5005]	Time 3.259 (1.690)	Data 2.898 (0.926)	Loss 1.1770 (1.0370)	Prec@1 71.094 (73.620)	Prec@5 91.406 (91.687)
Epoch: [132][1320/5005]	Time 0.998 (1.688)	Data 0.000 (0.925)	Loss 0.9762 (1.0373)	Prec@1 76.172 (73.621)	Prec@5 94.531 (91.683)
Epoch: [132][1330/5005]	Time 3.817 (1.689)	Data 3.373 (0.926)	Loss 1.0647 (1.0373)	Prec@1 73.828 (73.617)	Prec@5 91.016 (91.682)
Epoch: [132][1340/5005]	Time 1.001 (1.688)	Data 0.000 (0.924)	Loss 1.1149 (1.0378)	Prec@1 71.484 (73.600)	Prec@5 89.844 (91.670)
Epoch: [132][1350/5005]	Time 4.062 (1.689)	Data 3.618 (0.925)	Loss 1.1142 (1.0382)	Prec@1 70.312 (73.588)	Prec@5 92.578 (91.667)
Epoch: [132][1360/5005]	Time 0.999 (1.688)	Data 0.000 (0.924)	Loss 0.8722 (1.0380)	Prec@1 77.734 (73.591)	Prec@5 92.578 (91.669)
Epoch: [132][1370/5005]	Time 3.193 (1.689)	Data 2.835 (0.925)	Loss 1.0424 (1.0379)	Prec@1 74.609 (73.598)	Prec@5 90.234 (91.674)
Epoch: [132][1380/5005]	Time 1.005 (1.687)	Data 0.000 (0.923)	Loss 1.0521 (1.0383)	Prec@1 75.391 (73.585)	Prec@5 92.578 (91.669)
Epoch: [132][1390/5005]	Time 4.312 (1.689)	Data 3.964 (0.924)	Loss 0.9725 (1.0379)	Prec@1 74.219 (73.591)	Prec@5 93.359 (91.674)
Epoch: [132][1400/5005]	Time 1.004 (1.687)	Data 0.000 (0.923)	Loss 0.9243 (1.0380)	Prec@1 76.562 (73.586)	Prec@5 92.188 (91.676)
Epoch: [132][1410/5005]	Time 3.902 (1.688)	Data 3.527 (0.924)	Loss 0.9632 (1.0379)	Prec@1 75.000 (73.592)	Prec@5 90.625 (91.675)
Epoch: [132][1420/5005]	Time 1.001 (1.687)	Data 0.000 (0.922)	Loss 1.0503 (1.0382)	Prec@1 75.781 (73.588)	Prec@5 89.844 (91.669)
Epoch: [132][1430/5005]	Time 3.736 (1.688)	Data 3.383 (0.923)	Loss 1.0478 (1.0382)	Prec@1 74.219 (73.591)	Prec@5 91.797 (91.668)
Epoch: [132][1440/5005]	Time 1.002 (1.686)	Data 0.000 (0.921)	Loss 1.0142 (1.0384)	Prec@1 74.219 (73.588)	Prec@5 92.188 (91.664)
Epoch: [132][1450/5005]	Time 4.072 (1.687)	Data 3.630 (0.922)	Loss 0.9257 (1.0384)	Prec@1 76.562 (73.590)	Prec@5 91.797 (91.664)
Epoch: [132][1460/5005]	Time 1.003 (1.686)	Data 0.000 (0.921)	Loss 1.0516 (1.0380)	Prec@1 74.609 (73.603)	Prec@5 90.625 (91.666)
Epoch: [132][1470/5005]	Time 3.565 (1.687)	Data 3.215 (0.922)	Loss 1.3183 (1.0382)	Prec@1 65.234 (73.601)	Prec@5 87.500 (91.666)
Epoch: [132][1480/5005]	Time 0.997 (1.686)	Data 0.000 (0.920)	Loss 1.2243 (1.0384)	Prec@1 69.141 (73.592)	Prec@5 87.500 (91.663)
Epoch: [132][1490/5005]	Time 3.473 (1.686)	Data 3.115 (0.921)	Loss 0.9766 (1.0383)	Prec@1 76.953 (73.595)	Prec@5 92.578 (91.665)
Epoch: [132][1500/5005]	Time 1.000 (1.684)	Data 0.001 (0.919)	Loss 1.0422 (1.0382)	Prec@1 73.438 (73.593)	Prec@5 91.016 (91.666)
Epoch: [132][1510/5005]	Time 3.410 (1.685)	Data 3.053 (0.919)	Loss 1.0273 (1.0382)	Prec@1 78.125 (73.602)	Prec@5 89.062 (91.658)
Epoch: [132][1520/5005]	Time 0.998 (1.684)	Data 0.000 (0.918)	Loss 1.0115 (1.0382)	Prec@1 73.438 (73.602)	Prec@5 92.969 (91.659)
Epoch: [132][1530/5005]	Time 3.518 (1.685)	Data 3.063 (0.919)	Loss 1.0806 (1.0385)	Prec@1 74.219 (73.600)	Prec@5 90.625 (91.657)
Epoch: [132][1540/5005]	Time 0.999 (1.684)	Data 0.000 (0.918)	Loss 0.8789 (1.0385)	Prec@1 76.172 (73.596)	Prec@5 94.531 (91.653)
Epoch: [132][1550/5005]	Time 3.617 (1.685)	Data 3.253 (0.919)	Loss 1.1283 (1.0386)	Prec@1 73.438 (73.592)	Prec@5 88.281 (91.649)
Epoch: [132][1560/5005]	Time 1.002 (1.684)	Data 0.000 (0.918)	Loss 1.0360 (1.0386)	Prec@1 74.609 (73.595)	Prec@5 93.359 (91.651)
Epoch: [132][1570/5005]	Time 3.625 (1.685)	Data 3.278 (0.919)	Loss 1.2890 (1.0388)	Prec@1 68.359 (73.596)	Prec@5 90.234 (91.646)
Epoch: [132][1580/5005]	Time 1.002 (1.684)	Data 0.000 (0.918)	Loss 1.0046 (1.0390)	Prec@1 73.828 (73.594)	Prec@5 92.188 (91.644)
Epoch: [132][1590/5005]	Time 4.186 (1.685)	Data 3.831 (0.919)	Loss 0.9576 (1.0390)	Prec@1 78.516 (73.602)	Prec@5 91.406 (91.641)
Epoch: [132][1600/5005]	Time 1.007 (1.684)	Data 0.000 (0.917)	Loss 1.1218 (1.0391)	Prec@1 70.703 (73.602)	Prec@5 90.625 (91.639)
Epoch: [132][1610/5005]	Time 3.118 (1.684)	Data 2.759 (0.918)	Loss 1.0194 (1.0393)	Prec@1 76.172 (73.601)	Prec@5 90.234 (91.637)
Epoch: [132][1620/5005]	Time 1.005 (1.683)	Data 0.000 (0.916)	Loss 1.0529 (1.0393)	Prec@1 69.922 (73.602)	Prec@5 93.750 (91.640)
Epoch: [132][1630/5005]	Time 3.374 (1.684)	Data 3.017 (0.917)	Loss 1.1190 (1.0393)	Prec@1 70.703 (73.602)	Prec@5 90.625 (91.643)
Epoch: [132][1640/5005]	Time 0.994 (1.683)	Data 0.000 (0.916)	Loss 1.0068 (1.0394)	Prec@1 74.609 (73.595)	Prec@5 91.016 (91.644)
Epoch: [132][1650/5005]	Time 3.882 (1.683)	Data 3.534 (0.917)	Loss 1.1268 (1.0397)	Prec@1 72.656 (73.590)	Prec@5 89.453 (91.639)
Epoch: [132][1660/5005]	Time 1.011 (1.682)	Data 0.000 (0.915)	Loss 1.0239 (1.0398)	Prec@1 74.219 (73.585)	Prec@5 92.578 (91.637)
Epoch: [132][1670/5005]	Time 3.424 (1.683)	Data 3.067 (0.916)	Loss 0.9044 (1.0397)	Prec@1 79.688 (73.586)	Prec@5 92.188 (91.641)
Epoch: [132][1680/5005]	Time 1.000 (1.682)	Data 0.000 (0.915)	Loss 1.2899 (1.0399)	Prec@1 65.625 (73.575)	Prec@5 89.453 (91.639)
Epoch: [132][1690/5005]	Time 3.149 (1.683)	Data 2.799 (0.915)	Loss 1.0404 (1.0402)	Prec@1 73.438 (73.569)	Prec@5 91.797 (91.636)
Epoch: [132][1700/5005]	Time 0.993 (1.682)	Data 0.000 (0.914)	Loss 1.0742 (1.0404)	Prec@1 73.438 (73.564)	Prec@5 90.234 (91.634)
Epoch: [132][1710/5005]	Time 3.628 (1.682)	Data 3.186 (0.915)	Loss 1.1968 (1.0405)	Prec@1 69.922 (73.553)	Prec@5 91.016 (91.635)
Epoch: [132][1720/5005]	Time 1.003 (1.681)	Data 0.000 (0.913)	Loss 0.9463 (1.0405)	Prec@1 76.562 (73.554)	Prec@5 93.750 (91.638)
Epoch: [132][1730/5005]	Time 3.805 (1.681)	Data 3.361 (0.914)	Loss 1.0254 (1.0405)	Prec@1 73.047 (73.556)	Prec@5 93.750 (91.640)
Epoch: [132][1740/5005]	Time 1.001 (1.680)	Data 0.000 (0.912)	Loss 1.0632 (1.0406)	Prec@1 76.562 (73.553)	Prec@5 88.281 (91.638)
Epoch: [132][1750/5005]	Time 3.541 (1.681)	Data 3.182 (0.913)	Loss 0.7612 (1.0405)	Prec@1 80.859 (73.556)	Prec@5 94.922 (91.639)
Epoch: [132][1760/5005]	Time 1.003 (1.680)	Data 0.000 (0.912)	Loss 1.0523 (1.0407)	Prec@1 72.266 (73.553)	Prec@5 90.234 (91.639)
Epoch: [132][1770/5005]	Time 3.865 (1.681)	Data 3.504 (0.913)	Loss 1.0007 (1.0407)	Prec@1 73.828 (73.544)	Prec@5 90.234 (91.640)
Epoch: [132][1780/5005]	Time 1.002 (1.680)	Data 0.000 (0.912)	Loss 1.0067 (1.0407)	Prec@1 73.438 (73.545)	Prec@5 92.969 (91.639)
Epoch: [132][1790/5005]	Time 3.736 (1.681)	Data 3.306 (0.912)	Loss 1.1687 (1.0406)	Prec@1 74.219 (73.548)	Prec@5 88.672 (91.643)
Epoch: [132][1800/5005]	Time 1.000 (1.680)	Data 0.000 (0.912)	Loss 1.0088 (1.0406)	Prec@1 75.781 (73.540)	Prec@5 91.797 (91.644)
Epoch: [132][1810/5005]	Time 4.176 (1.681)	Data 3.818 (0.912)	Loss 1.1048 (1.0410)	Prec@1 70.312 (73.529)	Prec@5 93.359 (91.640)
Epoch: [132][1820/5005]	Time 1.003 (1.680)	Data 0.000 (0.911)	Loss 1.0671 (1.0407)	Prec@1 74.219 (73.537)	Prec@5 89.844 (91.644)
Epoch: [132][1830/5005]	Time 3.609 (1.681)	Data 3.266 (0.912)	Loss 0.9581 (1.0406)	Prec@1 75.000 (73.540)	Prec@5 92.188 (91.648)
Epoch: [132][1840/5005]	Time 1.007 (1.680)	Data 0.000 (0.911)	Loss 1.0008 (1.0407)	Prec@1 75.781 (73.534)	Prec@5 90.625 (91.645)
Epoch: [132][1850/5005]	Time 3.701 (1.681)	Data 3.350 (0.912)	Loss 1.0997 (1.0408)	Prec@1 71.484 (73.529)	Prec@5 90.625 (91.644)
Epoch: [132][1860/5005]	Time 1.010 (1.679)	Data 0.000 (0.911)	Loss 1.1950 (1.0412)	Prec@1 69.922 (73.524)	Prec@5 90.625 (91.640)
Epoch: [132][1870/5005]	Time 3.475 (1.680)	Data 3.122 (0.911)	Loss 0.9928 (1.0412)	Prec@1 73.438 (73.524)	Prec@5 91.797 (91.643)
Epoch: [132][1880/5005]	Time 1.006 (1.679)	Data 0.000 (0.910)	Loss 1.0600 (1.0415)	Prec@1 74.609 (73.518)	Prec@5 91.406 (91.638)
Epoch: [132][1890/5005]	Time 3.296 (1.679)	Data 2.856 (0.910)	Loss 0.9375 (1.0416)	Prec@1 77.734 (73.519)	Prec@5 91.797 (91.636)
Epoch: [132][1900/5005]	Time 1.010 (1.678)	Data 0.000 (0.909)	Loss 0.8574 (1.0412)	Prec@1 77.734 (73.530)	Prec@5 95.312 (91.641)
Epoch: [132][1910/5005]	Time 3.247 (1.678)	Data 2.895 (0.910)	Loss 1.1172 (1.0412)	Prec@1 71.484 (73.527)	Prec@5 90.625 (91.640)
Epoch: [132][1920/5005]	Time 1.009 (1.678)	Data 0.000 (0.909)	Loss 1.0636 (1.0414)	Prec@1 71.484 (73.524)	Prec@5 92.188 (91.640)
Epoch: [132][1930/5005]	Time 3.933 (1.679)	Data 3.505 (0.910)	Loss 0.9434 (1.0415)	Prec@1 75.391 (73.517)	Prec@5 94.922 (91.634)
Epoch: [132][1940/5005]	Time 1.003 (1.678)	Data 0.000 (0.909)	Loss 1.1041 (1.0414)	Prec@1 75.000 (73.524)	Prec@5 91.016 (91.636)
Epoch: [132][1950/5005]	Time 4.030 (1.679)	Data 3.607 (0.909)	Loss 1.0855 (1.0417)	Prec@1 75.391 (73.519)	Prec@5 90.234 (91.632)
Epoch: [132][1960/5005]	Time 0.998 (1.678)	Data 0.000 (0.908)	Loss 1.0051 (1.0416)	Prec@1 75.000 (73.516)	Prec@5 91.797 (91.633)
Epoch: [132][1970/5005]	Time 3.509 (1.678)	Data 3.152 (0.909)	Loss 1.2007 (1.0418)	Prec@1 69.922 (73.509)	Prec@5 91.016 (91.631)
Epoch: [132][1980/5005]	Time 1.026 (1.677)	Data 0.000 (0.908)	Loss 0.7989 (1.0419)	Prec@1 77.734 (73.508)	Prec@5 96.875 (91.633)
Epoch: [132][1990/5005]	Time 3.570 (1.678)	Data 3.212 (0.908)	Loss 1.1186 (1.0420)	Prec@1 72.266 (73.509)	Prec@5 87.109 (91.626)
Epoch: [132][2000/5005]	Time 1.001 (1.677)	Data 0.000 (0.908)	Loss 1.0280 (1.0420)	Prec@1 73.438 (73.510)	Prec@5 91.406 (91.623)
Epoch: [132][2010/5005]	Time 3.756 (1.678)	Data 3.338 (0.909)	Loss 1.0078 (1.0421)	Prec@1 77.344 (73.509)	Prec@5 92.969 (91.620)
Epoch: [132][2020/5005]	Time 1.007 (1.677)	Data 0.000 (0.908)	Loss 1.1282 (1.0421)	Prec@1 66.016 (73.508)	Prec@5 88.281 (91.619)
Epoch: [132][2030/5005]	Time 3.738 (1.678)	Data 3.372 (0.908)	Loss 0.9919 (1.0421)	Prec@1 74.219 (73.504)	Prec@5 91.797 (91.623)
Epoch: [132][2040/5005]	Time 1.010 (1.677)	Data 0.000 (0.907)	Loss 0.9057 (1.0422)	Prec@1 76.953 (73.502)	Prec@5 92.969 (91.621)
Epoch: [132][2050/5005]	Time 3.219 (1.678)	Data 2.872 (0.908)	Loss 1.2121 (1.0422)	Prec@1 70.312 (73.502)	Prec@5 85.938 (91.617)
Epoch: [132][2060/5005]	Time 1.010 (1.677)	Data 0.000 (0.907)	Loss 0.9171 (1.0424)	Prec@1 73.828 (73.499)	Prec@5 93.359 (91.615)
Epoch: [132][2070/5005]	Time 3.736 (1.678)	Data 3.288 (0.908)	Loss 1.0604 (1.0422)	Prec@1 72.266 (73.499)	Prec@5 91.797 (91.619)
Epoch: [132][2080/5005]	Time 1.033 (1.677)	Data 0.000 (0.907)	Loss 0.9382 (1.0421)	Prec@1 73.828 (73.498)	Prec@5 91.016 (91.620)
Epoch: [132][2090/5005]	Time 3.906 (1.678)	Data 3.475 (0.907)	Loss 1.0593 (1.0423)	Prec@1 74.609 (73.496)	Prec@5 91.406 (91.613)
Epoch: [132][2100/5005]	Time 1.003 (1.677)	Data 0.000 (0.906)	Loss 1.0164 (1.0424)	Prec@1 70.312 (73.491)	Prec@5 94.141 (91.614)
Epoch: [132][2110/5005]	Time 3.325 (1.677)	Data 2.971 (0.907)	Loss 0.9607 (1.0422)	Prec@1 73.438 (73.499)	Prec@5 93.359 (91.618)
Epoch: [132][2120/5005]	Time 1.003 (1.678)	Data 0.000 (0.908)	Loss 1.3755 (1.0423)	Prec@1 65.625 (73.495)	Prec@5 89.453 (91.617)
Epoch: [132][2130/5005]	Time 3.989 (1.680)	Data 3.546 (0.909)	Loss 1.1218 (1.0425)	Prec@1 75.000 (73.493)	Prec@5 90.234 (91.617)
Epoch: [132][2140/5005]	Time 1.003 (1.679)	Data 0.000 (0.908)	Loss 1.1558 (1.0423)	Prec@1 72.266 (73.494)	Prec@5 90.625 (91.619)
Epoch: [132][2150/5005]	Time 4.202 (1.680)	Data 3.787 (0.909)	Loss 1.0687 (1.0426)	Prec@1 70.312 (73.489)	Prec@5 91.797 (91.615)
Epoch: [132][2160/5005]	Time 1.004 (1.679)	Data 0.000 (0.908)	Loss 1.1503 (1.0428)	Prec@1 70.703 (73.483)	Prec@5 91.797 (91.615)
Epoch: [132][2170/5005]	Time 4.134 (1.680)	Data 3.778 (0.909)	Loss 1.2041 (1.0431)	Prec@1 68.359 (73.480)	Prec@5 89.062 (91.613)
Epoch: [132][2180/5005]	Time 0.999 (1.679)	Data 0.000 (0.908)	Loss 0.9993 (1.0432)	Prec@1 75.000 (73.478)	Prec@5 92.578 (91.612)
Epoch: [132][2190/5005]	Time 3.142 (1.679)	Data 2.780 (0.909)	Loss 1.2907 (1.0433)	Prec@1 68.750 (73.476)	Prec@5 88.281 (91.609)
Epoch: [132][2200/5005]	Time 1.004 (1.679)	Data 0.000 (0.908)	Loss 1.1424 (1.0435)	Prec@1 73.438 (73.475)	Prec@5 91.406 (91.606)
Epoch: [132][2210/5005]	Time 3.378 (1.679)	Data 3.032 (0.908)	Loss 0.9476 (1.0434)	Prec@1 76.562 (73.477)	Prec@5 93.750 (91.612)
Epoch: [132][2220/5005]	Time 1.008 (1.679)	Data 0.000 (0.908)	Loss 1.1030 (1.0433)	Prec@1 72.656 (73.482)	Prec@5 91.016 (91.613)
Epoch: [132][2230/5005]	Time 3.767 (1.679)	Data 3.409 (0.908)	Loss 1.1775 (1.0433)	Prec@1 72.266 (73.481)	Prec@5 87.891 (91.611)
Epoch: [132][2240/5005]	Time 1.000 (1.678)	Data 0.000 (0.907)	Loss 1.1999 (1.0434)	Prec@1 64.844 (73.477)	Prec@5 89.453 (91.611)
Epoch: [132][2250/5005]	Time 3.392 (1.679)	Data 2.949 (0.908)	Loss 1.2183 (1.0431)	Prec@1 69.531 (73.484)	Prec@5 88.672 (91.617)
Epoch: [132][2260/5005]	Time 1.004 (1.678)	Data 0.000 (0.907)	Loss 1.0035 (1.0435)	Prec@1 74.609 (73.477)	Prec@5 93.750 (91.617)
Epoch: [132][2270/5005]	Time 4.036 (1.679)	Data 3.628 (0.908)	Loss 0.9839 (1.0436)	Prec@1 74.219 (73.477)	Prec@5 92.578 (91.615)
Epoch: [132][2280/5005]	Time 1.011 (1.678)	Data 0.000 (0.907)	Loss 1.0733 (1.0437)	Prec@1 74.609 (73.476)	Prec@5 89.453 (91.611)
Epoch: [132][2290/5005]	Time 4.079 (1.679)	Data 3.631 (0.907)	Loss 1.0251 (1.0438)	Prec@1 73.438 (73.477)	Prec@5 92.578 (91.609)
Epoch: [132][2300/5005]	Time 1.000 (1.678)	Data 0.000 (0.907)	Loss 1.2349 (1.0440)	Prec@1 70.312 (73.474)	Prec@5 89.844 (91.608)
Epoch: [132][2310/5005]	Time 3.302 (1.678)	Data 2.952 (0.907)	Loss 1.0454 (1.0441)	Prec@1 74.219 (73.470)	Prec@5 92.969 (91.609)
Epoch: [132][2320/5005]	Time 1.004 (1.678)	Data 0.000 (0.906)	Loss 1.1272 (1.0442)	Prec@1 69.922 (73.466)	Prec@5 90.625 (91.607)
Epoch: [132][2330/5005]	Time 3.526 (1.678)	Data 3.177 (0.906)	Loss 1.3121 (1.0444)	Prec@1 69.531 (73.465)	Prec@5 87.891 (91.606)
Epoch: [132][2340/5005]	Time 1.008 (1.677)	Data 0.000 (0.906)	Loss 1.0244 (1.0446)	Prec@1 75.781 (73.463)	Prec@5 91.016 (91.602)
Epoch: [132][2350/5005]	Time 3.520 (1.678)	Data 3.172 (0.907)	Loss 0.8816 (1.0445)	Prec@1 76.562 (73.463)	Prec@5 94.141 (91.603)
Epoch: [132][2360/5005]	Time 1.002 (1.678)	Data 0.000 (0.906)	Loss 1.0135 (1.0446)	Prec@1 74.609 (73.462)	Prec@5 92.969 (91.605)
Epoch: [132][2370/5005]	Time 3.861 (1.679)	Data 3.511 (0.907)	Loss 1.0464 (1.0444)	Prec@1 73.438 (73.465)	Prec@5 93.750 (91.609)
Epoch: [132][2380/5005]	Time 1.005 (1.678)	Data 0.000 (0.906)	Loss 0.9582 (1.0444)	Prec@1 75.391 (73.461)	Prec@5 91.016 (91.608)
Epoch: [132][2390/5005]	Time 3.989 (1.679)	Data 3.568 (0.907)	Loss 1.2468 (1.0444)	Prec@1 68.750 (73.459)	Prec@5 90.234 (91.610)
Epoch: [132][2400/5005]	Time 0.996 (1.679)	Data 0.000 (0.907)	Loss 0.9741 (1.0444)	Prec@1 75.000 (73.458)	Prec@5 92.969 (91.610)
Epoch: [132][2410/5005]	Time 3.890 (1.679)	Data 3.525 (0.908)	Loss 0.8013 (1.0443)	Prec@1 79.297 (73.460)	Prec@5 94.531 (91.611)
Epoch: [132][2420/5005]	Time 0.993 (1.679)	Data 0.000 (0.907)	Loss 1.1926 (1.0445)	Prec@1 71.094 (73.457)	Prec@5 87.500 (91.606)
Epoch: [132][2430/5005]	Time 3.774 (1.680)	Data 3.254 (0.908)	Loss 1.1310 (1.0445)	Prec@1 70.312 (73.455)	Prec@5 91.797 (91.604)
Epoch: [132][2440/5005]	Time 0.994 (1.679)	Data 0.000 (0.908)	Loss 1.1523 (1.0445)	Prec@1 69.922 (73.455)	Prec@5 89.844 (91.605)
Epoch: [132][2450/5005]	Time 4.317 (1.680)	Data 3.943 (0.908)	Loss 0.8856 (1.0444)	Prec@1 77.734 (73.458)	Prec@5 93.359 (91.605)
Epoch: [132][2460/5005]	Time 1.000 (1.680)	Data 0.000 (0.908)	Loss 1.0413 (1.0444)	Prec@1 71.484 (73.458)	Prec@5 92.969 (91.604)
Epoch: [132][2470/5005]	Time 4.027 (1.681)	Data 3.684 (0.909)	Loss 0.9738 (1.0444)	Prec@1 73.828 (73.455)	Prec@5 92.969 (91.603)
Epoch: [132][2480/5005]	Time 0.993 (1.680)	Data 0.000 (0.908)	Loss 1.1724 (1.0449)	Prec@1 69.922 (73.444)	Prec@5 89.062 (91.598)
Epoch: [132][2490/5005]	Time 4.055 (1.681)	Data 3.677 (0.909)	Loss 1.0823 (1.0448)	Prec@1 72.656 (73.445)	Prec@5 91.016 (91.598)
Epoch: [132][2500/5005]	Time 0.996 (1.681)	Data 0.000 (0.908)	Loss 0.9925 (1.0449)	Prec@1 77.734 (73.445)	Prec@5 92.578 (91.597)
Epoch: [132][2510/5005]	Time 3.698 (1.681)	Data 3.342 (0.909)	Loss 0.9091 (1.0448)	Prec@1 76.953 (73.446)	Prec@5 92.188 (91.598)
Epoch: [132][2520/5005]	Time 0.998 (1.681)	Data 0.000 (0.909)	Loss 0.8643 (1.0447)	Prec@1 77.344 (73.445)	Prec@5 92.969 (91.601)
Epoch: [132][2530/5005]	Time 3.744 (1.681)	Data 3.325 (0.909)	Loss 1.1174 (1.0448)	Prec@1 72.266 (73.441)	Prec@5 89.844 (91.599)
Epoch: [132][2540/5005]	Time 1.002 (1.681)	Data 0.000 (0.909)	Loss 1.1615 (1.0450)	Prec@1 70.312 (73.436)	Prec@5 89.062 (91.594)
Epoch: [132][2550/5005]	Time 4.426 (1.682)	Data 4.080 (0.910)	Loss 1.0945 (1.0451)	Prec@1 73.047 (73.438)	Prec@5 91.406 (91.595)
Epoch: [132][2560/5005]	Time 0.998 (1.682)	Data 0.000 (0.909)	Loss 1.0491 (1.0451)	Prec@1 70.703 (73.433)	Prec@5 89.844 (91.593)
Epoch: [132][2570/5005]	Time 3.829 (1.682)	Data 3.395 (0.910)	Loss 1.0013 (1.0453)	Prec@1 75.781 (73.430)	Prec@5 92.188 (91.591)
Epoch: [132][2580/5005]	Time 1.001 (1.682)	Data 0.000 (0.909)	Loss 1.0191 (1.0452)	Prec@1 73.438 (73.432)	Prec@5 89.062 (91.592)
Epoch: [132][2590/5005]	Time 3.372 (1.682)	Data 3.029 (0.910)	Loss 1.1457 (1.0452)	Prec@1 69.141 (73.433)	Prec@5 91.016 (91.592)
Epoch: [132][2600/5005]	Time 1.005 (1.681)	Data 0.000 (0.909)	Loss 0.9888 (1.0454)	Prec@1 77.734 (73.429)	Prec@5 93.359 (91.590)
Epoch: [132][2610/5005]	Time 3.776 (1.682)	Data 3.335 (0.910)	Loss 1.0978 (1.0456)	Prec@1 70.703 (73.424)	Prec@5 92.969 (91.590)
Epoch: [132][2620/5005]	Time 1.004 (1.682)	Data 0.000 (0.909)	Loss 1.2612 (1.0457)	Prec@1 68.359 (73.420)	Prec@5 89.844 (91.589)
Epoch: [132][2630/5005]	Time 3.997 (1.682)	Data 3.552 (0.910)	Loss 1.1816 (1.0460)	Prec@1 72.266 (73.416)	Prec@5 91.406 (91.586)
Epoch: [132][2640/5005]	Time 1.075 (1.681)	Data 0.728 (0.909)	Loss 1.0798 (1.0461)	Prec@1 71.484 (73.416)	Prec@5 92.969 (91.585)
Epoch: [132][2650/5005]	Time 3.284 (1.682)	Data 2.927 (0.910)	Loss 1.1208 (1.0462)	Prec@1 74.219 (73.413)	Prec@5 89.453 (91.581)
Epoch: [132][2660/5005]	Time 0.995 (1.682)	Data 0.040 (0.910)	Loss 1.0307 (1.0462)	Prec@1 75.391 (73.417)	Prec@5 92.578 (91.581)
Epoch: [132][2670/5005]	Time 3.525 (1.682)	Data 3.162 (0.911)	Loss 1.0705 (1.0464)	Prec@1 71.484 (73.404)	Prec@5 92.188 (91.581)
Epoch: [132][2680/5005]	Time 1.030 (1.681)	Data 0.552 (0.911)	Loss 1.0283 (1.0462)	Prec@1 71.875 (73.404)	Prec@5 93.359 (91.586)
